region_chile,macrozona_noruega,anio_chile,semana_chile,anio_noruega_equivalente,semana_noruega_equivalente,anio_noruega,semana_noruega,temperatura_chile,temperatura_noruega,delta_temperatura,delta_temperatura_abs,salinidad_chile,salinidad_noruega,delta_salinidad,delta_salinidad_abs,cumple_temperatura_3C,cumple_salinidad_3PSU,cumple_restriccion_ambiental
Los Lagos,Sur/Oeste,2014,41,2015,15,2015,15,11.428,6.35,5.078000000000001,5.078000000000001,32.495,33.293,-0.7980000000000018,0.7980000000000018,False,True,False
Los Lagos,Sur/Oeste,2014,42,2015,16,2015,16,11.579,6.462,5.117000000000001,5.117000000000001,32.658,33.153,-0.49499999999999744,0.49499999999999744,False,True,False
Los Lagos,Sur/Oeste,2014,43,2015,17,2015,17,12.018,6.879,5.139000000000001,5.139000000000001,32.596,33.182,-0.5860000000000056,0.5860000000000056,False,True,False
Los Lagos,Sur/Oeste,2014,44,2015,18,2015,18,12.214,7.213,5.001,5.001,32.649,33.119,-0.46999999999999886,0.46999999999999886,False,True,False
Los Lagos,Sur/Oeste,2014,45,2015,19,2015,19,12.218,7.573,4.645,4.645,32.711,32.892,-0.1810000000000045,0.1810000000000045,False,True,False
Los Lagos,Sur/Oeste,2014,46,2015,20,2015,20,12.745,8.066,4.6789999999999985,4.6789999999999985,32.775,32.605,0.1700000000000017,0.1700000000000017,False,True,False
Los Lagos,Sur/Oeste,2014,47,2015,21,2015,21,13.507,8.59,4.917,4.917,32.812,32.457,0.3549999999999969,0.3549999999999969,False,True,False
Los Lagos,Sur/Oeste,2014,48,2015,22,2015,22,13.962,9.203,4.759,4.759,32.854,32.318,0.5360000000000014,0.5360000000000014,False,True,False
Los Lagos,Sur/Oeste,2014,49,2015,23,2015,23,14.845,9.779,5.066000000000001,5.066000000000001,32.901,32.268,0.6330000000000027,0.6330000000000027,False,True,False
Los Lagos,Sur/Oeste,2014,50,2015,24,2015,24,14.863,10.127,4.735999999999999,4.735999999999999,32.994,32.129,0.865000000000002,0.865000000000002,False,True,False
Los Lagos,Sur/Oeste,2014,51,2015,25,2015,25,14.669,10.929,3.74,3.74,33.122,31.637,1.4849999999999994,1.4849999999999994,False,True,False
Los Lagos,Sur/Oeste,2014,52,2015,26,2015,26,14.237,11.375,2.862,2.862,33.121,31.755,1.3660000000000032,1.3660000000000032,True,True,True
Los Lagos,Sur/Oeste,2015,1,2015,27,2015,27,14.511,12.406,2.1049999999999986,2.1049999999999986,33.083,31.552,1.5309999999999988,1.5309999999999988,True,True,True
Los Lagos,Sur/Oeste,2015,2,2015,28,2015,28,14.717,11.771,2.9459999999999997,2.9459999999999997,33.141,31.622,1.5189999999999984,1.5189999999999984,True,True,True
Los Lagos,Sur/Oeste,2015,3,2015,29,2015,29,14.721,12.032,2.689,2.689,33.168,31.973,1.1950000000000003,1.1950000000000003,True,True,True
Los Lagos,Sur/Oeste,2015,4,2015,30,2015,30,15.564,12.986,2.5779999999999994,2.5779999999999994,33.19,32.013,1.1769999999999996,1.1769999999999996,True,True,True
Los Lagos,Sur/Oeste,2015,5,2015,31,2015,31,16.194,12.249,3.9449999999999985,3.9449999999999985,33.182,32.451,0.7310000000000016,0.7310000000000016,False,True,False
Los Lagos,Sur/Oeste,2015,6,2015,32,2015,32,16.373,13.484,2.889000000000001,2.889000000000001,33.204,32.526,0.6779999999999973,0.6779999999999973,True,True,True
Los Lagos,Sur/Oeste,2015,7,2015,33,2015,33,15.489,14.673,0.8160000000000007,0.8160000000000007,33.247,32.065,1.1820000000000022,1.1820000000000022,True,True,True
Los Lagos,Sur/Oeste,2015,8,2015,34,2015,34,14.848,15.615,-0.7669999999999995,0.7669999999999995,33.325,31.506,1.8190000000000026,1.8190000000000026,True,True,True
Los Lagos,Sur/Oeste,2015,9,2015,35,2015,35,14.552,16.452,-1.9000000000000021,1.9000000000000021,33.392,30.07,3.3220000000000027,3.3220000000000027,True,False,False
Los Lagos,Sur/Oeste,2015,10,2015,36,2015,36,14.667,15.792,-1.125,1.125,33.385,30.22,3.164999999999999,3.164999999999999,True,False,False
Los Lagos,Sur/Oeste,2015,11,2015,37,2015,37,14.969,14.372,0.5969999999999995,0.5969999999999995,33.363,31.315,2.0479999999999983,2.0479999999999983,True,True,True
Los Lagos,Sur/Oeste,2015,12,2015,38,2015,38,14.697,14.599,0.09799999999999898,0.09799999999999898,33.354,30.925,2.4289999999999985,2.4289999999999985,True,True,True
Los Lagos,Sur/Oeste,2015,13,2015,39,2015,39,14.603,14.183,0.41999999999999993,0.41999999999999993,33.401,30.78,2.621000000000002,2.621000000000002,True,True,True
Los Lagos,Sur/Oeste,2015,14,2015,40,2015,40,14.197,13.991,0.20599999999999952,0.20599999999999952,33.406,30.513,2.892999999999997,2.892999999999997,True,True,True
Los Lagos,Sur/Oeste,2015,15,2015,41,2015,41,14.069,13.592,0.4770000000000003,0.4770000000000003,33.391,30.514,2.876999999999999,2.876999999999999,True,True,True
Los Lagos,Sur/Oeste,2015,16,2015,42,2015,42,13.917,13.223,0.6939999999999991,0.6939999999999991,33.372,30.546,2.8260000000000005,2.8260000000000005,True,True,True
Los Lagos,Sur/Oeste,2015,17,2015,43,2015,43,13.569,12.627,0.9420000000000002,0.9420000000000002,33.373,30.641,2.7319999999999993,2.7319999999999993,True,True,True
Los Lagos,Sur/Oeste,2015,18,2015,44,2015,44,13.381,11.935,1.4459999999999997,1.4459999999999997,33.375,31.15,2.2250000000000014,2.2250000000000014,True,True,True
Los Lagos,Sur/Oeste,2015,19,2015,45,2015,45,12.945,11.796,1.149000000000001,1.149000000000001,33.39,31.838,1.5519999999999996,1.5519999999999996,True,True,True
Los Lagos,Sur/Oeste,2015,20,2015,46,2015,46,12.724,11.249,1.4749999999999996,1.4749999999999996,33.332,32.36,0.9720000000000013,0.9720000000000013,True,True,True
Los Lagos,Sur/Oeste,2015,21,2015,47,2015,47,12.305,10.451,1.8539999999999992,1.8539999999999992,33.284,32.42,0.8639999999999972,0.8639999999999972,True,True,True
Los Lagos,Sur/Oeste,2015,22,2015,48,2015,48,11.896,9.875,2.021000000000001,2.021000000000001,33.221,32.487,0.7339999999999947,0.7339999999999947,True,True,True
Los Lagos,Sur/Oeste,2015,23,2015,49,2015,49,11.806,9.337,2.4689999999999994,2.4689999999999994,33.076,32.592,0.48400000000000176,0.48400000000000176,True,True,True
Los Lagos,Sur/Oeste,2015,24,2015,50,2015,50,11.484,8.957,2.5269999999999992,2.5269999999999992,32.955,32.966,-0.011000000000002785,0.011000000000002785,True,True,True
Los Lagos,Sur/Oeste,2015,25,2015,51,2015,51,11.174,8.655,2.519,2.519,33.0,33.084,-0.08400000000000318,0.08400000000000318,True,True,True
Los Lagos,Sur/Oeste,2015,26,2015,52,2015,52,11.004,8.869,2.135,2.135,32.991,33.267,-0.27600000000000335,0.27600000000000335,True,True,True
Los Lagos,Sur/Oeste,2015,27,2016,1,2016,1,10.909,7.98,2.9290000000000003,2.9290000000000003,33.011,33.4,-0.3889999999999958,0.3889999999999958,True,True,True
Los Lagos,Sur/Oeste,2015,28,2016,2,2016,2,10.803,7.463,3.3400000000000007,3.3400000000000007,33.002,33.476,-0.47399999999999665,0.47399999999999665,False,True,False
Los Lagos,Sur/Oeste,2015,29,2016,3,2016,3,10.585,7.02,3.5650000000000013,3.5650000000000013,33.015,33.506,-0.49099999999999966,0.49099999999999966,False,True,False
Los Lagos,Sur/Oeste,2015,30,2016,4,2016,4,10.459,7.028,3.431,3.431,32.845,33.593,-0.7480000000000047,0.7480000000000047,False,True,False
Los Lagos,Sur/Oeste,2015,31,2016,5,2016,5,10.528,6.768,3.7600000000000007,3.7600000000000007,32.706,33.642,-0.9359999999999999,0.9359999999999999,False,True,False
Los Lagos,Sur/Oeste,2015,32,2016,6,2016,6,10.458,6.582,3.8760000000000003,3.8760000000000003,32.708,33.643,-0.9350000000000023,0.9350000000000023,False,True,False
Los Lagos,Sur/Oeste,2015,33,2016,7,2016,7,10.32,6.292,4.0280000000000005,4.0280000000000005,32.614,33.718,-1.1040000000000063,1.1040000000000063,False,True,False
Los Lagos,Sur/Oeste,2015,34,2016,8,2016,8,10.371,6.015,4.356000000000001,4.356000000000001,32.66,33.723,-1.0630000000000024,1.0630000000000024,False,True,False
Los Lagos,Sur/Oeste,2015,35,2016,9,2016,9,10.496,5.758,4.738,4.738,32.718,33.66,-0.9419999999999931,0.9419999999999931,False,True,False
Los Lagos,Sur/Oeste,2015,36,2016,10,2016,10,10.516,5.756,4.76,4.76,32.669,33.682,-1.0130000000000052,1.0130000000000052,False,True,False
Los Lagos,Sur/Oeste,2015,37,2016,11,2016,11,10.307,6.07,4.237,4.237,32.654,33.712,-1.0579999999999998,1.0579999999999998,False,True,False
Los Lagos,Sur/Oeste,2015,38,2016,12,2016,12,10.109,6.067,4.042,4.042,32.762,33.719,-0.9570000000000007,0.9570000000000007,False,True,False
Los Lagos,Sur/Oeste,2015,39,2016,13,2016,13,10.539,5.784,4.755,4.755,32.83,33.368,-0.5380000000000038,0.5380000000000038,False,True,False
Los Lagos,Sur/Oeste,2015,40,2016,14,2016,14,10.669,6.152,4.517,4.517,32.792,33.229,-0.4369999999999976,0.4369999999999976,False,True,False
Los Lagos,Sur/Oeste,2015,41,2016,15,2016,15,10.889,6.563,4.326,4.326,32.754,33.253,-0.49900000000000233,0.49900000000000233,False,True,False
Los Lagos,Sur/Oeste,2015,42,2016,16,2016,16,11.311,6.51,4.801,4.801,32.695,33.256,-0.5609999999999999,0.5609999999999999,False,True,False
Los Lagos,Sur/Oeste,2015,43,2016,17,2016,17,11.688,6.788,4.9,4.9,32.673,33.352,-0.6789999999999949,0.6789999999999949,False,True,False
Los Lagos,Sur/Oeste,2015,44,2016,18,2016,18,11.938,7.373,4.565,4.565,32.729,33.207,-0.47800000000000153,0.47800000000000153,False,True,False
Los Lagos,Sur/Oeste,2015,45,2016,19,2016,19,12.042,8.195,3.8469999999999995,3.8469999999999995,32.872,33.183,-0.31099999999999994,0.31099999999999994,False,True,False
Los Lagos,Sur/Oeste,2015,46,2016,20,2016,20,12.88,8.126,4.754000000000001,4.754000000000001,32.936,33.154,-0.21800000000000352,0.21800000000000352,False,True,False
Los Lagos,Sur/Oeste,2015,47,2016,21,2016,21,13.027,9.503,3.523999999999999,3.523999999999999,32.873,32.817,0.055999999999997385,0.055999999999997385,False,True,False
Los Lagos,Sur/Oeste,2015,48,2016,22,2016,22,13.758,9.545,4.212999999999999,4.212999999999999,32.847,32.974,-0.12699999999999534,0.12699999999999534,False,True,False
Los Lagos,Sur/Oeste,2015,49,2016,23,2016,23,14.445,10.246,4.199,4.199,32.866,32.943,-0.07699999999999818,0.07699999999999818,False,True,False
Los Lagos,Sur/Oeste,2015,50,2016,24,2016,24,14.096,11.001,3.0950000000000006,3.0950000000000006,32.939,32.773,0.16599999999999682,0.16599999999999682,False,True,False
Los Lagos,Sur/Oeste,2015,51,2016,25,2016,25,14.35,11.668,2.6820000000000004,2.6820000000000004,32.964,32.675,0.2890000000000015,0.2890000000000015,True,True,True
Los Lagos,Sur/Oeste,2015,52,2016,26,2016,26,14.745,13.192,1.552999999999999,1.552999999999999,32.972,32.192,0.7800000000000011,0.7800000000000011,True,True,True
Los Lagos,Sur/Oeste,2016,1,2016,27,2016,27,15.842,13.87,1.9720000000000013,1.9720000000000013,33.016,31.809,1.2069999999999972,1.2069999999999972,True,True,True
Los Lagos,Sur/Oeste,2016,2,2016,28,2016,28,15.826,14.314,1.5120000000000005,1.5120000000000005,33.064,31.527,1.536999999999999,1.536999999999999,True,True,True
Los Lagos,Sur/Oeste,2016,3,2016,29,2016,29,16.684,15.105,1.5790000000000006,1.5790000000000006,33.073,31.314,1.7590000000000003,1.7590000000000003,True,True,True
Los Lagos,Sur/Oeste,2016,4,2016,30,2016,30,16.854,15.955,0.8989999999999991,0.8989999999999991,33.072,31.221,1.8510000000000026,1.8510000000000026,True,True,True
Los Lagos,Sur/Oeste,2016,5,2016,31,2016,31,17.039,15.933,1.1060000000000016,1.1060000000000016,33.108,30.942,2.165999999999997,2.165999999999997,True,True,True
Los Lagos,Sur/Oeste,2016,6,2016,32,2016,32,16.728,14.706,2.022000000000002,2.022000000000002,33.143,31.035,2.1080000000000005,2.1080000000000005,True,True,True
Los Lagos,Sur/Oeste,2016,7,2016,33,2016,33,16.466,14.703,1.7630000000000017,1.7630000000000017,33.154,30.995,2.1590000000000025,2.1590000000000025,True,True,True
Los Lagos,Sur/Oeste,2016,8,2016,34,2016,34,16.312,15.708,0.604000000000001,0.604000000000001,33.172,31.092,2.0799999999999983,2.0799999999999983,True,True,True
Los Lagos,Sur/Oeste,2016,9,2016,35,2016,35,15.93,15.512,0.41799999999999926,0.41799999999999926,33.206,31.467,1.7390000000000043,1.7390000000000043,True,True,True
Los Lagos,Sur/Oeste,2016,10,2016,36,2016,36,15.311,15.467,-0.15600000000000058,0.15600000000000058,33.244,31.76,1.4839999999999982,1.4839999999999982,True,True,True
Los Lagos,Sur/Oeste,2016,11,2016,37,2016,37,14.718,15.8,-1.0820000000000007,1.0820000000000007,33.286,31.538,1.748000000000001,1.748000000000001,True,True,True
Los Lagos,Sur/Oeste,2016,12,2016,38,2016,38,14.256,15.859,-1.6029999999999998,1.6029999999999998,33.319,30.982,2.3370000000000033,2.3370000000000033,True,True,True
Los Lagos,Sur/Oeste,2016,13,2016,39,2016,39,14.259,15.436,-1.1769999999999996,1.1769999999999996,33.299,30.735,2.564,2.564,True,True,True
Los Lagos,Sur/Oeste,2016,14,2016,40,2016,40,13.944,14.326,-0.3819999999999997,0.3819999999999997,33.313,30.846,2.4670000000000023,2.4670000000000023,True,True,True
Los Lagos,Sur/Oeste,2016,15,2016,41,2016,41,13.467,13.694,-0.2270000000000003,0.2270000000000003,33.342,30.9,2.442,2.442,True,True,True
Los Lagos,Sur/Oeste,2016,16,2016,42,2016,42,12.897,13.144,-0.2469999999999999,0.2469999999999999,33.342,30.941,2.401,2.401,True,True,True
Los Lagos,Sur/Oeste,2016,17,2016,43,2016,43,12.644,12.482,0.1620000000000008,0.1620000000000008,33.324,31.682,1.6419999999999995,1.6419999999999995,True,True,True
Los Lagos,Sur/Oeste,2016,18,2016,44,2016,44,12.591,11.701,0.8899999999999988,0.8899999999999988,33.296,31.946,1.3499999999999979,1.3499999999999979,True,True,True
Los Lagos,Sur/Oeste,2016,19,2016,45,2016,45,12.593,10.415,2.178000000000001,2.178000000000001,33.256,32.429,0.8269999999999982,0.8269999999999982,True,True,True
Los Lagos,Sur/Oeste,2016,20,2016,46,2016,46,12.489,9.861,2.628,2.628,33.179,32.732,0.44700000000000273,0.44700000000000273,True,True,True
Los Lagos,Sur/Oeste,2016,21,2016,47,2016,47,12.194,9.203,2.9910000000000014,2.9910000000000014,33.04,32.702,0.33800000000000097,0.33800000000000097,True,True,True
Los Lagos,Sur/Oeste,2016,22,2016,48,2016,48,11.727,8.674,3.053000000000001,3.053000000000001,32.621,32.94,-0.3189999999999955,0.3189999999999955,False,True,False
Los Lagos,Sur/Oeste,2016,23,2016,49,2016,49,11.645,8.359,3.2859999999999996,3.2859999999999996,32.75,33.134,-0.38400000000000034,0.38400000000000034,False,True,False
Los Lagos,Sur/Oeste,2016,24,2016,50,2016,50,11.52,8.24,3.2799999999999994,3.2799999999999994,32.856,33.131,-0.2749999999999986,0.2749999999999986,False,True,False
Los Lagos,Sur/Oeste,2016,25,2016,51,2016,51,11.311,8.316,2.994999999999999,2.994999999999999,32.906,33.248,-0.34199999999999875,0.34199999999999875,True,True,True
Los Lagos,Sur/Oeste,2016,26,2016,52,2016,52,11.229,8.11,3.1189999999999998,3.1189999999999998,32.886,33.371,-0.48499999999999943,0.48499999999999943,False,True,False
Los Lagos,Sur/Oeste,2016,27,2017,1,2017,1,11.105,7.744,3.3610000000000007,3.3610000000000007,32.914,33.498,-0.5839999999999961,0.5839999999999961,False,True,False
Los Lagos,Sur/Oeste,2016,28,2017,2,2017,2,11.019,7.468,3.551,3.551,32.879,33.618,-0.7390000000000043,0.7390000000000043,False,True,False
Los Lagos,Sur/Oeste,2016,29,2017,3,2017,3,10.894,7.049,3.8449999999999998,3.8449999999999998,32.809,33.693,-0.8840000000000003,0.8840000000000003,False,True,False
Los Lagos,Sur/Oeste,2016,30,2017,4,2017,4,10.631,7.082,3.5490000000000004,3.5490000000000004,32.586,33.801,-1.2150000000000034,1.2150000000000034,False,True,False
Los Lagos,Sur/Oeste,2016,31,2017,5,2017,5,10.712,6.933,3.779,3.779,32.406,33.871,-1.4650000000000034,1.4650000000000034,False,True,False
Los Lagos,Sur/Oeste,2016,32,2017,6,2017,6,10.761,6.754,4.007,4.007,32.088,34.014,-1.926000000000002,1.926000000000002,False,True,False
Los Lagos,Sur/Oeste,2016,33,2017,7,2017,7,10.607,6.521,4.085999999999999,4.085999999999999,31.939,33.999,-2.0600000000000023,2.0600000000000023,False,True,False
Los Lagos,Sur/Oeste,2016,34,2017,8,2017,8,10.616,6.303,4.313,4.313,31.987,33.888,-1.9009999999999998,1.9009999999999998,False,True,False
Los Lagos,Sur/Oeste,2016,35,2017,9,2017,9,10.52,6.042,4.478,4.478,32.145,33.524,-1.3789999999999978,1.3789999999999978,False,True,False
Los Lagos,Sur/Oeste,2016,36,2017,10,2017,10,10.731,5.961,4.77,4.77,32.177,33.15,-0.972999999999999,0.972999999999999,False,True,False
Los Lagos,Sur/Oeste,2016,37,2017,11,2017,11,10.838,5.956,4.881999999999999,4.881999999999999,32.258,33.046,-0.7879999999999967,0.7879999999999967,False,True,False
Los Lagos,Sur/Oeste,2016,38,2017,12,2017,12,11.296,6.0,5.295999999999999,5.295999999999999,32.302,33.015,-0.713000000000001,0.713000000000001,False,True,False
Los Lagos,Sur/Oeste,2016,39,2017,13,2017,13,11.675,6.208,5.4670000000000005,5.4670000000000005,32.383,32.952,-0.5689999999999955,0.5689999999999955,False,True,False
Los Lagos,Sur/Oeste,2016,40,2017,14,2017,14,11.831,6.501,5.329999999999999,5.329999999999999,32.401,32.824,-0.4229999999999947,0.4229999999999947,False,True,False
Los Lagos,Sur/Oeste,2016,41,2017,15,2017,15,11.618,6.655,4.963,4.963,32.493,32.88,-0.38700000000000045,0.38700000000000045,False,True,False
Los Lagos,Sur/Oeste,2016,42,2017,16,2017,16,12.342,6.759,5.583,5.583,32.413,33.021,-0.6080000000000041,0.6080000000000041,False,True,False
Los Lagos,Sur/Oeste,2016,43,2017,17,2017,17,13.33,6.992,6.338,6.338,32.427,33.411,-0.9840000000000018,0.9840000000000018,False,True,False
Los Lagos,Sur/Oeste,2016,44,2017,18,2017,18,12.921,7.925,4.9959999999999996,4.9959999999999996,32.564,33.599,-1.0349999999999966,1.0349999999999966,False,True,False
Los Lagos,Sur/Oeste,2016,45,2017,19,2017,19,13.132,8.09,5.042,5.042,32.579,33.711,-1.131999999999998,1.131999999999998,False,True,False
Los Lagos,Sur/Oeste,2016,46,2017,20,2017,20,13.129,9.294,3.834999999999999,3.834999999999999,32.662,33.353,-0.6910000000000025,0.6910000000000025,False,True,False
Los Lagos,Sur/Oeste,2016,47,2017,21,2017,21,14.353,10.218,4.135,4.135,32.733,33.238,-0.5050000000000026,0.5050000000000026,False,True,False
Los Lagos,Sur/Oeste,2016,48,2017,22,2017,22,15.18,10.911,4.269,4.269,32.762,33.034,-0.27199999999999847,0.27199999999999847,False,True,False
Los Lagos,Sur/Oeste,2016,49,2017,23,2017,23,15.314,11.589,3.7249999999999996,3.7249999999999996,32.754,32.736,0.018000000000000682,0.018000000000000682,False,True,False
Los Lagos,Sur/Oeste,2016,50,2017,24,2017,24,15.049,12.31,2.738999999999999,2.738999999999999,32.792,31.913,0.8790000000000013,0.8790000000000013,True,True,True
Los Lagos,Sur/Oeste,2016,51,2017,25,2017,25,15.404,12.444,2.959999999999999,2.959999999999999,32.797,31.362,1.4349999999999987,1.4349999999999987,True,True,True
Los Lagos,Sur/Oeste,2016,52,2017,26,2017,26,15.973,12.498,3.4750000000000014,3.4750000000000014,32.805,31.46,1.3449999999999989,1.3449999999999989,False,True,False
Los Lagos,Sur/Oeste,2017,1,2017,27,2017,27,15.962,12.79,3.1720000000000006,3.1720000000000006,32.835,31.796,1.0390000000000015,1.0390000000000015,False,True,False
Los Lagos,Sur/Oeste,2017,2,2017,28,2017,28,15.946,13.769,2.1769999999999996,2.1769999999999996,32.864,31.465,1.3989999999999974,1.3989999999999974,True,True,True
